Đảng	Np	B-NP	B-ORG
ư	I	O	O
?	CH	O	O

Rồi	C	O	O
Đảng	Np	B-NP	B-ORG
sẽ	R	O	O
thấy	V	B-VP	O
.	CH	O	O

Lời	N	B-NP	O
kể	V	B-VP	O
của	E	B-PP	O
đại_tá	N	B-NP	O
Nguyễn	Np	B-NP	B-PER
Đức	Np	I-NP	I-PER
Thắng	Np	I-NP	I-PER
,	CH	O	O
thuyền_trưởng	N	B-NP	O
con	Nc	B-NP	O
tàu	N	B-NP	O
không	R	O	O
số	N	B-NP	O
,	CH	O	O
Anh_hùng	N	B-NP	O
Lực_lượng	N	B-NP	O
vũ_trang	V	B-VP	O
nhân_dân	N	B-NP	O
:	CH	O	O
Tôi	P	B-NP	O
muốn	V	B-VP	O
nói	V	B-VP	O
với	E	B-PP	O
các	L	B-NP	O
anh	Nc	B-NP	O
về	E	B-PP	O
cái	Nc	B-NP	O
bệnh_xá	N	B-NP	O
huyện	N	B-NP	B-LOC
Đức_Phổ	Np	I-NP	I-LOC
,	CH	O	O
tỉnh	N	B-NP	B-LOC
Quảng_Ngãi	Np	I-NP	I-LOC
.	CH	O	O

Các	L	B-NP	O
anh	Nc	B-NP	O
hiểu	V	B-VP	O
thế	P	B-NP	O
nào	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
cái	Nc	B-NP	O
bệnh_xá	N	B-NP	O
huyện	N	B-NP	O
trong	E	B-PP	O
chiến_tranh	N	B-NP	O
,	CH	O	O
ở	E	B-PP	O
miền	Np	B-NP	B-LOC
Nam	Np	I-NP	I-LOC
hồi	N	B-NP	O
bấy_giờ	P	B-NP	O
không	R	O	O
?	CH	O	O

Riêng	T	O	O
tôi	P	B-NP	O
,	CH	O	O
thật_ra	X	O	O
đến	E	B-PP	O
lúc	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
có	V	B-VP	O
dịp	N	B-NP	O
trôi_dạt	V	B-VP	O
vô	E	B-PP	O
đó	P	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
mới	R	O	O
hiểu	V	B-VP	O
.	CH	O	O

Thì_ra	X	O	O
giữa	E	B-PP	O
chiến_tranh	N	B-NP	O
,	CH	O	O
một	M	B-NP	O
vùng	N	B-NP	O
đất	N	B-NP	O
quá	R	O	O
ác_liệt	A	B-AP	O
,	CH	O	O
thì	C	O	O
một	M	B-NP	O
đơn_vị	N	B-NP	O
bộ_đội	N	B-NP	O
,	CH	O	O
chủ_lực	N	B-NP	O
hay	C	O	O
địa_phương	N	B-NP	O
,	CH	O	O
thậm_chí	R	O	O
có	V	B-VP	O
khi	N	B-NP	O
cả	T	O	O
du_kích	N	B-NP	O
nữa	R	O	O
,	CH	O	O
rồi	C	O	O
các	L	B-NP	O
cơ_quan	N	B-NP	O
chỉ_huy	V	B-VP	O
,	CH	O	O
chỉ_đạo	V	B-VP	O
...	CH	O	O
có_thể	R	O	O
tạm_thời	A	B-AP	O
lánh	V	B-VP	O
đi	V	B-VP	O
đâu_đó	P	B-NP	O
,	CH	O	O
thời_gian	N	B-NP	O
ngắn	A	B-AP	O
hay	C	O	O
dài	A	B-AP	O
.	CH	O	O

Nhưng	C	O	O
một	M	B-NP	O
cái	Nc	B-NP	O
bệnh_xá	N	B-NP	O
huyện	N	B-NP	O
thì	C	O	O
không_thể	R	O	O
lánh	V	B-VP	O
đi	V	B-VP	O
đâu	P	B-NP	O
được	R	O	O
cả	T	O	O
,	CH	O	O
đơn_giản	A	B-AP	O
chỉ	R	O	O
vì	E	B-PP	O
nó	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
cái	Nc	B-NP	O
bệnh_xá	N	B-NP	O
.	CH	O	O

Nó	P	B-NP	O
phải	V	B-VP	O
có_mặt	V	B-VP	O
ở	E	B-PP	O
đó	P	B-NP	O
bất_cứ	R	O	O
lúc_nào	P	B-NP	O
,	CH	O	O
trụ	V	B-VP	O
bám	V	B-VP	O
ở	E	B-PP	O
đó	P	B-NP	O
,	CH	O	O
vì	E	B-PP	O
thương_binh	N	B-NP	O
,	CH	O	O
vì	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
dân	N	B-NP	O
bị_thương	V	B-VP	O
,	CH	O	O
cả	T	O	O
bị	V	B-VP	O
bệnh	N	B-NP	O
nữa	R	O	O
,	CH	O	O
bất_cứ	R	O	O
lúc	N	B-NP	O
nào	P	B-NP	O
.	CH	O	O

Mà	C	O	O
Đức_Phổ	Np	B-NP	B-LOC
lúc	N	B-NP	O
bấy_giờ	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
những	L	B-NP	O
huyện	N	B-NP	O
ác_liệt	A	B-AP	O
nhất	A	B-AP	O
ở	E	B-PP	O
chiến_trường	N	B-NP	O
Khu	N	B-NP	B-LOC
5	M	I-NP	I-LOC
.	CH	O	O

Sư_đoàn	N	B-NP	B-ORG
không_vận	V	I-NP	I-ORG
số	N	I-NP	I-ORG
1	M	I-NP	I-ORG
Mỹ	Np	B-NP	B-LOC
quần	V	B-VP	O
nát	A	B-AP	O
ở	E	B-PP	O
đó	P	B-NP	O
,	CH	O	O
rồi	C	O	O
lữ	N	B-NP	B-ORG
196	M	I-NP	I-ORG
Mỹ	Np	B-NP	B-LOC
,	CH	O	O
sư_dù	N	B-NP	B-ORG
101	M	I-NP	I-ORG
Mỹ	Np	B-NP	B-LOC
,	CH	O	O
có	V	B-VP	O
thời_gian	N	B-NP	O
cả	P	B-NP	O
bọn	Nc	B-NP	O
sư	N	B-NP	B-ORG
25	M	I-NP	I-ORG
Anh_Cả_Đỏ	Np	I-NP	I-ORG
Mỹ	Np	B-NP	B-LOC
cũng	R	O	O
ra	V	B-VP	O
đó	P	B-NP	O
.	CH	O	O

Rồi	C	O	O
Rồng_Xanh	Np	B-NP	B-ORG
,	CH	O	O
Bạch_Mã	Np	B-NP	B-ORG
Nam_Triều_Tiên	Np	B-NP	B-LOC
,	CH	O	O
rồi	C	O	O
sư	N	B-NP	B-ORG
2	M	I-NP	I-ORG
,	CH	O	O
sư	N	B-NP	B-ORG
22	M	I-NP	I-ORG
,	CH	O	O
sư	N	B-NP	B-ORG
23	M	I-NP	I-ORG
ngụy	N	B-NP	O
,	CH	O	O
thuỷ_quân_lục_chiến	N	B-NP	O
,	CH	O	O
quân	N	B-NP	O
dù	N	B-NP	O
ngụy	N	B-NP	O
chẳng	R	O	O
thằng	P	B-NP	O
nào	P	B-NP	O
thiếu	V	B-VP	O
mặt	N	B-NP	O
ở	E	B-PP	O
đấy	P	B-NP	O
.	CH	O	O

B52	Np	B-NP	O
dầm	V	B-VP	O
nát	A	B-AP	O
một	M	B-NP	O
vùng	N	B-NP	O
bán_sơn_địa	N	B-NP	O
ngang_dọc	N	B-NP	O
chỉ	R	O	O
vài	L	B-NP	O
chục	M	B-NP	O
cây_số	Nu	B-NP	O
...	CH	O	O

Mà	C	O	O
trên	E	B-PP	O
cái	Nc	B-NP	O
vùng	N	B-NP	O
đất	N	B-NP	O
ghê_gớm	A	B-AP	O
,	CH	O	O
suốt	A	B-AP	O
hàng	R	O	O
chục	M	B-NP	O
năm	N	B-NP	O
trời	T	O	O
vẫn	R	O	O
tồn_tại	V	B-VP	O
,	CH	O	O
trụ_bám	V	B-VP	O
một	M	B-NP	O
cái	Nc	B-NP	O
bệnh_xá	N	B-NP	O
huyện	N	B-NP	O
nhỏ_nhoi	A	B-AP	O
,	CH	O	O
vô_danh	A	B-AP	O
,	CH	O	O
gan_lì	A	B-AP	O
,	CH	O	O
bất_khuất	A	B-AP	O
.	CH	O	O

Và	C	O	O
người	N	B-NP	O
chỉ_huy	V	B-VP	O
bệnh_xá	N	B-NP	O
ấy	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
cô_gái	N	B-NP	O
,	CH	O	O
một	M	B-NP	O
cô	Nc	B-NP	O
bác_sĩ	N	B-NP	O
trẻ	A	B-AP	O
người	Nc	B-NP	O
Hà_Nội	Np	B-NP	B-LOC
.	CH	O	O

Năm	N	B-NP	O
ấy	P	B-NP	O
chị	Nc	B-NP	O
chưa	R	O	O
đến	V	B-VP	O
30	M	B-NP	O
.	CH	O	O

Tên	N	B-NP	O
chị	Nc	B-NP	O
là	V	B-VP	O
Trâm	Np	B-NP	B-PER
.	CH	O	O

Rất	R	O	O
tiếc	V	B-VP	O
tôi	P	B-NP	O
rất	R	O	O
có	V	B-VP	O
lỗi	N	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
không	R	O	O
hỏi	V	B-VP	O
địa_chỉ	N	B-NP	O
gia_đình	N	B-NP	O
chị	Nc	B-NP	O
ở	E	B-PP	O
Hà_Nội	Np	B-NP	B-LOC
,	CH	O	O
phố	N	B-NP	O
nào	P	B-NP	O
,	CH	O	O
số	N	B-NP	O
nhà	N	B-NP	O
bao_nhiêu	P	B-NP	O
.	CH	O	O

Nghe	V	B-VP	O
nói	V	B-VP	O
chị	Nc	B-NP	O
có	V	B-VP	O
người_yêu	N	B-NP	O
vào	V	B-VP	O
chiến_trường	N	B-NP	O
trước	E	B-PP	O
mấy	L	B-NP	O
năm	N	B-NP	O
,	CH	O	O
đúng	A	B-AP	O
chiến_trường	N	B-NP	O
Quảng_Ngãi	Np	B-NP	B-LOC
,	CH	O	O
cho_nên	C	O	O
khi	N	B-NP	O
tốt_nghiệp	V	B-VP	O
trường	N	B-NP	O
y	Np	B-NP	O
chị	Nc	B-NP	O
xung_phong	V	B-VP	O
vào	V	B-VP	O
Nam	Np	B-NP	B-LOC
ngay	R	O	O
.	CH	O	O

Không	R	O	O
biết	V	B-VP	O
vì_sao	X	O	O
vào	V	B-VP	O
chiến_trường	N	B-NP	O
rồi	C	O	O
hai	M	B-NP	O
anh_chị	Nc	B-NP	O
lại	R	O	O
không	R	O	O
khăng_khít	A	B-AP	O
với	E	B-PP	O
nhau	N	B-NP	O
nữa	R	O	O
.	CH	O	O

Chị	Nc	B-NP	O
có	V	B-VP	O
nỗi	N	B-NP	O
đau	A	B-AP	O
riêng	A	B-AP	O
ấy	P	B-NP	O
,	CH	O	O
giấu	V	B-VP	O
kín	A	B-AP	O
.	CH	O	O

Và	C	O	O
chị	Nc	B-NP	O
chỉ_huy	V	B-VP	O
cái	Nc	B-NP	O
bệnh_xá	N	B-NP	O
ấy	P	B-NP	O
,	CH	O	O
trụ	V	B-VP	O
bám	V	B-VP	O
đến	E	B-PP	O
gan_lì	A	B-AP	O
,	CH	O	O
bền_bỉ	A	B-AP	O
suốt	A	B-AP	O
mấy	L	B-NP	O
năm	N	B-NP	O
trời	T	O	O
trên	E	B-PP	O
vùng	N	B-NP	O
đất	N	B-NP	O
hẹp	A	B-AP	O
đã	R	O	O
bị	V	B-VP	O
đánh	V	B-VP	O
nát	A	B-AP	O
như	C	O	O
băm	V	B-VP	O
ấy	P	B-NP	O
...	CH	O	O
cho	E	B-PP	O
đến	E	B-PP	O
ngày	N	B-NP	O
chị	Nc	B-NP	O
hi_sinh	V	B-VP	O
...	CH	O	O

2	M	B-NP	O
g	Nu	B-NP	O
chiều	N	B-NP	O
hôm	N	B-NP	O
ấy	P	B-NP	O
mười_mấy	L	B-NP	O
anh_em	N	B-NP	O
thuỷ_thủ	N	B-NP	O
xơ_xác	A	B-AP	O
chúng_tôi	P	B-NP	O
đến	V	B-VP	O
được	R	O	O
bệnh_xá	N	B-NP	O
của	E	B-PP	O
chị	Nc	B-NP	O
Trâm	Np	B-NP	B-PER
.	CH	O	O

Chị	Nc	B-NP	O
không	R	O	O
nói	V	B-VP	O
gì	P	B-NP	O
nhưng	C	O	O
biết	V	B-VP	O
chúng_tôi	P	B-NP	O
là	V	B-VP	O
dân	N	B-NP	O
đường_mòn	N	B-NP	O
bí_mật	A	B-AP	O
biển_Đông	N	B-NP	B-LOC
và	C	O	O
coi	V	B-VP	O
chúng_tôi	P	B-NP	O
là	V	B-VP	O
những	L	B-NP	O
người	Nc	B-NP	O
anh_hùng	N	B-NP	O
.	CH	O	O

Chị	Nc	B-NP	O
bảo	V	B-VP	O
:	CH	O	O
-	CH	O	O
Các	L	B-NP	O
anh	Nc	B-NP	O
phải	V	B-VP	O
ở	V	B-VP	O
lại	V	B-VP	O
đây	P	B-NP	O
đã	R	O	O
,	CH	O	O
chưa	R	O	O
được	V	B-VP	O
đi	V	B-VP	O
đâu	P	B-NP	O
hết	R	O	O
.	CH	O	O

Phải	V	B-VP	O
chữa	V	B-VP	O
cho	V	B-VP	O
lành	V	B-VP	O
các	L	B-NP	O
vết_thương	N	B-NP	O
.	CH	O	O

Rồi	C	O	O
bồi_dưỡng	V	B-VP	O
cho	E	B-PP	O
lại_sức	V	B-VP	O
để	E	B-PP	O
còn	R	O	O
leo	V	B-VP	O
Trường_Sơn	Np	B-NP	B-LOC
.	CH	O	O

Bệnh_xá	N	B-NP	O
đói	V	B-VP	O
,	CH	O	O
chị	Nc	B-NP	O
Trâm	Np	B-NP	B-PER
và	C	O	O
các	L	B-NP	O
nhân_viên	N	B-NP	O
của	E	B-PP	O
chị	Nc	B-NP	O
cũng	R	O	O
đói	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
chúng_tôi	P	B-NP	O
vẫn	R	O	O
được	V	B-VP	O
nuôi	V	B-VP	O
rất	R	O	O
chu_đáo	A	B-AP	O
.	CH	O	O

Chúng_tôi	P	B-NP	O
ở	V	B-VP	O
lại	V	B-VP	O
chỗ	N	B-NP	O
chị	Nc	B-NP	O
Trâm	Np	B-NP	B-PER
đúng	A	B-AP	O
một	M	B-NP	O
tháng	N	B-NP	O
rồi	C	O	O
bắt	V	B-VP	O
liên_lạc	V	B-VP	O
,	CH	O	O
theo	V	B-VP	O
đường_dây	N	B-NP	O
dọc	A	B-AP	O
Trường_Sơn	Np	B-NP	B-LOC
trở_ra	V	B-VP	O
Bắc	Np	B-NP	B-LOC
...	CH	O	O

Những	L	B-NP	O
ngày	N	B-NP	O
u_uất	A	B-AP	O
của	E	B-PP	O
tâm_hồn	N	B-NP	O
.	CH	O	O

Có	V	B-VP	O
gì	P	B-NP	O
đè	V	B-VP	O
nặng	A	B-AP	O
trên	E	B-PP	O
trái_tim	N	B-NP	O
ta	P	B-NP	O
?	CH	O	O

Đâu	R	O	O
phải	A	B-AP	O
chỉ	R	O	O
có	V	B-VP	O
một	M	B-NP	O
nỗi	N	B-NP	O
buồn	A	B-AP	O
của	E	B-PP	O
vết_thương	N	B-NP	O
rỉ	V	B-VP	O
máu	N	B-NP	O
của	E	B-PP	O
con	Nc	B-NP	O
tim	N	B-NP	O
đó	P	B-NP	O
đâu	T	O	O
?	CH	O	O

Mà	C	O	O
còn	R	O	O
có	V	B-VP	O
những	L	B-NP	O
gì	P	B-NP	O
nữa	R	O	O
kia	T	O	O
?	CH	O	O

Những	L	B-NP	O
sự	N	B-NP	O
thiếu	A	B-AP	O
công_bằng	A	B-AP	O
vẫn	R	O	O
còn	V	B-VP	O
trong	E	B-PP	O
xã_hội	N	B-NP	O
,	CH	O	O
vẫn	R	O	O
diễn	V	B-VP	O
ra	V	B-VP	O
hằng	R	O	O
ngày	N	B-NP	O
;	CH	O	O
vẫn	R	O	O
có	V	B-VP	O
những	L	B-NP	O
con	Nc	B-NP	O
sâu	N	B-NP	O
,	CH	O	O
con	Nc	B-NP	O
mọt	N	B-NP	O
đang	R	O	O
gặm	V	B-VP	O
dần	R	O	O
danh_dự	N	B-NP	O
của	E	B-PP	O
Đảng	Np	B-NP	B-ORG
,	CH	O	O
những	L	B-NP	O
con	Nc	B-NP	O
sâu_mọt	N	B-NP	O
ấy	P	B-NP	O
nếu	C	O	O
không	R	O	O
bị	V	B-VP	O
diệt	V	B-VP	O
đi	V	B-VP	O
nó	P	B-NP	O
sẽ	R	O	O
đục_khoét	V	B-VP	O
dần	R	O	O
lòng	N	B-NP	O
tin_yêu	V	B-VP	O
với	E	B-PP	O
Đảng	Np	B-NP	B-ORG
.	CH	O	O

Rất	R	O	O
buồn	A	B-AP	O
mình	P	B-NP	O
chưa	R	O	O
được	V	B-VP	O
đứng	V	B-VP	O
trong	E	B-PP	O
hàng_ngũ	N	B-NP	O
của	E	B-PP	O
Đảng	Np	B-NP	B-ORG
để	E	B-PP	O
đấu_tranh	V	B-VP	O
cho	R	O	O
đến_cùng	R	O	O
.	CH	O	O

Ngày	N	B-NP	O
từng	R	O	O
ngày	N	B-NP	O
vẫn	R	O	O
trôi	V	B-VP	O
qua	V	B-VP	O
nặng_nề	A	B-AP	O
.	CH	O	O

Công_việc	N	B-NP	O
bận_rộn	A	B-AP	O
làm	V	B-VP	O
mình	P	B-NP	O
quên	V	B-VP	O
đi	V	B-VP	O
những	L	B-NP	O
chuyện	N	B-NP	O
bực_bội	V	B-VP	O
nhưng	C	O	O
rồi	C	O	O
nó	P	B-NP	O
vẫn	R	O	O
lại	R	O	O
đâm	V	B-VP	O
nhói	A	B-AP	O
vào	E	B-PP	O
suy_nghĩ	V	B-VP	O
như	C	O	O
những	L	B-NP	O
cây	Nc	B-NP	O
gai	N	B-NP	O
nhức_nhối	A	B-AP	O
.	CH	O	O

Tại_sao	X	O	O
vậy	T	O	O
hở	T	O	O
tất_cả	P	B-NP	O
mọi	L	B-NP	O
người	N	B-NP	O
?	CH	O	O

Tại_sao	X	O	O
khi	N	B-NP	O
ta	P	B-NP	O
là	V	B-VP	O
kẻ	P	B-NP	O
đúng	A	B-AP	O
,	CH	O	O
khi	N	B-NP	O
ta	P	B-NP	O
là	V	B-VP	O
số	N	B-NP	O
đông	A	B-AP	O
mà	C	O	O
không	R	O	O
đấu_tranh	V	B-VP	O
được	R	O	O
với	E	B-PP	O
một	M	B-NP	O
số	N	B-NP	O
nhỏ	A	B-AP	O
,	CH	O	O
để	V	B-VP	O
số	N	B-NP	O
người	Nc	B-NP	O
đó	P	B-NP	O
gây	V	B-VP	O
khó_khăn	N	B-NP	O
trở_ngại	N	B-NP	O
cho	E	B-PP	O
tập_thể	N	B-NP	O
?	CH	O	O

Nhiệm_vụ	N	B-NP	O
của	E	B-PP	O
ta	P	B-NP	O
là	V	B-VP	O
phải	V	B-VP	O
đấu_tranh	V	B-VP	O
cho	E	B-PP	O
lẽ_phải	N	B-NP	O
.	CH	O	O

Mà	C	O	O
đã	R	O	O
đấu_tranh	V	B-VP	O
thì	C	O	O
phải	V	B-VP	O
bỏ	V	B-VP	O
sức_lực	N	B-NP	O
,	CH	O	O
phải	V	B-VP	O
suy_nghĩ	V	B-VP	O
và	C	O	O
phải	V	B-VP	O
hi_sinh	V	B-VP	O
quyền_lợi	N	B-NP	O
cá_nhân	N	B-NP	O
,	CH	O	O
có	V	B-VP	O
khi	N	B-NP	O
là	C	O	O
cả	P	B-NP	O
cuộc_đời	N	B-NP	O
mình	P	B-NP	O
,	CH	O	O
cho	E	B-PP	O
lẽ_phải	N	B-NP	O
chiến_thắng	N	B-NP	O
.	CH	O	O

Vậy	P	B-NP	O
đó	P	B-NP	O
Thuỳ	Np	B-NP	B-PER
ơi	I	O	O
!	CH	O	O

Khi	N	B-NP	O
đã	R	O	O
giác_ngộ	V	B-VP	O
quyền_lợi	N	B-NP	O
giai_cấp	N	B-NP	O
của	E	B-PP	O
Đảng	Np	B-NP	B-ORG
thì	C	O	O
suốt	A	B-AP	O
đời	N	B-NP	O
Thuỳ	Np	B-NP	B-PER
sẽ	R	O	O
gắn_bó	V	B-VP	O
với	E	B-PP	O
sự_nghiệp	N	B-NP	O
ấy	P	B-NP	O
!	CH	O	O

Th.	Np	B-NP	B-PER
sẽ	R	O	O
đau_xót	A	B-AP	O
khi	N	B-NP	O
sự_nghiệp	N	B-NP	O
ấy	P	B-NP	O
bị	V	B-VP	O
tổn_thương	V	B-VP	O
,	CH	O	O
Th.	Np	B-NP	B-PER
sẽ	R	O	O
sướng	A	B-AP	O
vui	A	B-AP	O
khi	N	B-NP	O
sự_nghiệp	N	B-NP	O
ấy	P	B-NP	O
lớn_mạnh	V	B-VP	O
-	CH	O	O
Có	V	B-VP	O
gì	P	B-NP	O
đâu	P	B-NP	O
nữa	R	O	O
hở	T	O	O
Th.	Np	B-NP	B-PER
?	CH	O	O

Nhật_ký	N	B-NP	O
ơi	I	O	O
!	CH	O	O

Đừng	R	O	O
trách	V	B-VP	O
Th.	Ny	B-NP	B-PER
nghe	T	O	O
nếu_như	C	O	O
Th.	Ny	B-NP	B-PER
cứ	R	O	O
ghi	V	B-VP	O
vào	E	B-PP	O
nhật_ký	N	B-NP	O
những	L	B-NP	O
dòng	N	B-NP	O
tâm_sự	N	B-NP	O
nặng_trĩu	A	B-AP	O
đau_buồn	A	B-AP	O
.	CH	O	O

Tiếng	N	B-NP	O
súng	N	B-NP	O
chiến_thắng	V	B-VP	O
đang	R	O	O
nổ	V	B-VP	O
giòn	A	B-AP	O
khắp	A	B-AP	O
chiến_trường	Np	B-NP	O
Nam	Np	B-NP	B-LOC
Bắc	Np	B-NP	B-LOC
.	CH	O	O

Thắng_lợi	N	B-NP	O
đã	R	O	O
đến	V	B-VP	O
gần	A	B-AP	O
chúng_ta	P	B-NP	O
rồi	T	O	O
...	CH	O	O

Nhưng	C	O	O
trên	E	B-PP	O
mảnh	Nc	B-NP	O
đất	N	B-NP	O
Đức_Phổ	Np	B-NP	B-LOC
này	P	B-NP	O
vẫn	R	O	O
còn	V	B-VP	O
nặng	A	B-AP	O
những	L	B-NP	O
đau_thương	N	B-NP	O
,	CH	O	O
ngày	N	B-NP	O
từng	R	O	O
ngày	N	B-NP	O
máu	N	B-NP	O
vẫn	R	O	O
rơi	V	B-VP	O
,	CH	O	O
xương	N	B-NP	O
vẫn	R	O	O
đổ	V	B-VP	O
.	CH	O	O

Điều	N	B-NP	O
đáng	V	B-VP	O
buồn	A	B-AP	O
nhất	A	B-AP	O
là	V	B-VP	O
trong	E	B-PP	O
những	L	B-NP	O
hi_sinh	N	B-NP	O
gian_khổ	A	B-AP	O
ấy	P	B-NP	O
,	CH	O	O
Th.	Np	B-NP	B-PER
chưa	R	O	O
thấy	V	B-VP	O
được	R	O	O
sự	N	B-NP	O
công_bằng	A	B-AP	O
,	CH	O	O
sự	N	B-NP	O
trung_thực	A	B-AP	O
.	CH	O	O

Chưa	R	O	O
có	V	B-VP	O
một	M	B-NP	O
sự	N	B-NP	O
đấu_tranh	N	B-NP	O
để	E	B-PP	O
thắng	V	B-VP	O
được	R	O	O
những	L	B-NP	O
cái	Nc	B-NP	O
ti_tiện	A	B-AP	O
,	CH	O	O
đớn_hèn	A	B-AP	O
cứ	R	O	O
xảy	V	B-VP	O
ra	V	B-VP	O
làm	V	B-VP	O
sứt_mẻ	A	B-AP	O
danh_dự	N	B-NP	O
của	E	B-PP	O
hai	M	B-NP	O
chữ	N	B-NP	O
đảng_viên	N	B-NP	O
và	C	O	O
làm	V	B-VP	O
mòn_mỏi	A	B-AP	O
niềm	N	B-NP	O
vui	V	B-VP	O
say	V	B-VP	O
công_tác	V	B-VP	O
của	E	B-PP	O
mọi	L	B-NP	O
người	N	B-NP	O
trong	E	B-PP	O
bệnh_xá	N	B-NP	O
.	CH	O	O

Thuỳ	Np	B-NP	B-PER
ơi	I	O	O
!	CH	O	O

Th.	Np	B-NP	B-PER
chịu_thua	V	B-VP	O
sao	T	O	O
,	CH	O	O
khi	N	B-NP	O
mà	C	O	O
anh_em	N	B-NP	O
quần_chúng	N	B-NP	O
,	CH	O	O
đảng_viên	N	B-NP	O
,	CH	O	O
thanh_niên	N	B-NP	O
đều	R	O	O
ủng_hộ	V	B-VP	O
Th.	Np	B-NP	B-PER
mà	C	O	O
vẫn	R	O	O
không	R	O	O
thắng	V	B-VP	O
được	R	O	O
một_vài	L	B-NP	O
cá_nhân	N	B-NP	O
đang	R	O	O
hoành_hành	V	B-VP	O
trong	E	B-PP	O
đội_ngũ	N	B-NP	O
cán_bộ	N	B-NP	O
của	E	B-PP	O
bệnh_xá	N	B-NP	O
.	CH	O	O

Cả	P	B-NP	O
mùa	N	B-NP	O
khô	A	B-AP	O
ác_liệt	A	B-AP	O
không	R	O	O
một	M	B-NP	O
lúc	N	B-NP	O
nào	R	O	O
mình	P	B-NP	O
thấy	V	B-VP	O
bi_quan	A	B-AP	O
,	CH	O	O
mình	P	B-NP	O
luôn	R	O	O
cười	V	B-VP	O
trong	E	B-PP	O
gian_khổ	N	B-NP	O
vậy_mà	C	O	O
bây_giờ	P	B-NP	O
mình	P	B-NP	O
đau_khổ	A	B-AP	O
quá	R	O	O
đi	T	O	O
.	CH	O	O

Kẻ_thù	N	B-NP	O
phi_nghĩa	A	B-AP	O
không	R	O	O
sợ	V	B-VP	O
,	CH	O	O
mà	C	O	O
sợ	V	B-VP	O
những	L	B-NP	O
nọc_độc	N	B-NP	O
của	E	B-PP	O
kẻ_thù	N	B-NP	O
còn	R	O	O
rớt	V	B-VP	O
lại	V	B-VP	O
trong	E	B-PP	O
đồng_chí	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Viết	V	B-VP	O
đơn	N	B-NP	O
vào	V	B-VP	O
Đảng	Np	B-NP	B-ORG
,	CH	O	O
niềm	N	B-NP	O
vui	A	B-AP	O
thì	C	O	O
ít	A	B-AP	O
mà	C	O	O
bực_dọc	V	B-VP	O
thì	C	O	O
nhiều	A	B-AP	O
.	CH	O	O

Tại_sao	X	O	O
con	Nc	B-NP	O
đường	N	B-NP	O
đi	V	B-VP	O
của	E	B-PP	O
một	M	B-NP	O
đứa	Nc	B-NP	O
tiểu_tư_sản	N	B-NP	O
bao_giờ	P	B-NP	O
cũng	R	O	O
nhiều	A	B-AP	O
chông_gai	N	B-NP	O
đến	E	B-PP	O
vậy	T	O	O
?	CH	O	O

Đành_rằng	X	O	O
vì	E	B-PP	O
tính_chất	N	B-NP	O
giai_cấp	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
mình	P	B-NP	O
vẫn	R	O	O
thấy	V	B-VP	O
rất	R	O	O
rõ	A	B-AP	O
một	M	B-NP	O
điều	N	B-NP	O
ngoài	E	B-PP	O
cái	Nc	B-NP	O
lẽ	N	B-NP	O
dĩ_nhiên	R	O	O
ấy	P	B-NP	O
.	CH	O	O

Có	V	B-VP	O
một	M	B-NP	O
cái	Nc	B-NP	O
gì	P	B-NP	O
đó	P	B-NP	O
bắt_bẻ	V	B-VP	O
,	CH	O	O
gọi	V	B-VP	O
là	C	O	O
bắt_bí	V	B-VP	O
của	E	B-PP	O
một_vài	L	B-NP	O
cá_nhân	N	B-NP	O
có	V	B-VP	O
trách_nhiệm	N	B-NP	O
.	CH	O	O

Chẳng	R	O	O
biết	V	B-VP	O
nói	V	B-VP	O
sao	P	B-NP	O
,	CH	O	O
đời	N	B-NP	O
nó	P	B-NP	O
là	V	B-VP	O
như	C	O	O
vậy	P	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Dù	C	O	O
thành_tích	N	B-NP	O
anh	Nc	B-NP	O
có	V	B-VP	O
cố_gắng	V	B-VP	O
bao_nhiêu	P	B-NP	O
cũng	R	O	O
không	R	O	O
bằng	A	B-AP	O
một	M	B-NP	O
anh	Nc	B-NP	O
khác	A	B-AP	O
ở	E	B-PP	O
thành_phần	N	B-NP	O
cơ_bản	A	B-AP	O
chỉ	R	O	O
vừa	R	O	O
mới	R	O	O
giác_ngộ	V	B-VP	O
bước_đầu	N	B-NP	O
.	CH	O	O

Hường	Np	B-NP	B-PER
hồi	N	B-NP	O
còn	R	O	O
sống	V	B-VP	O
thường	R	O	O
động_viên	V	B-VP	O
mình	P	B-NP	O
rằng	C	O	O
đó	P	B-NP	O
là	V	B-VP	O
chỗ	N	B-NP	O
hơn	A	B-AP	O
