lắm	R	O	O
,	CH	O	O
chúng_tôi	P	B-NP	O
tập_luyện	V	B-VP	O
như	C	O	O
mấy	L	B-NP	O
chú	Nc	B-NP	O
trên	E	B-PP	O
phố	N	B-NP	O
cứ	R	O	O
hay	R	O	O
đi	V	B-VP	O
tập	V	B-VP	O
ten-nít	FW	B-NP	O
ấy	P	B-NP	O
mà	T	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Khi	N	B-NP	O
rời	V	B-VP	O
Đông_Loan	Np	B-NP	B-LOC
,	CH	O	O
vừa	R	O	O
đến	V	B-VP	O
cổng	N	B-NP	O
làng	N	B-NP	O
gặp	V	B-VP	O
một	M	B-NP	O
lão_nông	N	B-NP	O
đã	R	O	O
móm_mém	A	B-AP	O
lắm	R	O	O
rồi	T	O	O
,	CH	O	O
chúng_tôi	P	B-NP	O
bước	V	B-VP	O
đến	E	B-PP	O
hỏi	V	B-VP	O
đường	N	B-NP	O
:	CH	O	O
“	CH	O	O
Thưa	V	B-VP	O
cụ	Nc	B-NP	O
,	CH	O	O
về	V	B-VP	O
Hà_Nội	Np	B-NP	B-LOC
còn	R	O	O
mấy	L	B-NP	O
cây	Nu	B-NP	O
nữa	R	O	O
ạ	I	O	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Cụ	N	B-NP	O
từ_từ	A	B-AP	O
bỏ	V	B-VP	O
cây	Nc	B-NP	O
cuốc	N	B-NP	O
trên	E	B-PP	O
vai	N	B-NP	O
xuống	V	B-VP	O
rồi	C	O	O
thư_thả	A	B-AP	O
đáp	V	B-VP	O
:	CH	O	O
“	CH	O	O
Tội	A	B-AP	O
quá	R	O	O
chú	Nc	B-NP	O
ơi	I	O	O
,	CH	O	O
cây_cối	N	B-NP	O
nhiều	A	B-AP	O
thế	P	B-NP	O
làm_sao	P	B-NP	O
tôi	P	B-NP	O
đếm	V	B-VP	O
được	R	O	O
bao_nhiêu	P	B-NP	O
cây	N	B-NP	O
hả	R	O	O
chú	Nc	B-NP	O
?	CH	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Trời	N	B-NP	O
ạ	I	O	O
,	CH	O	O
chúng_tôi	P	B-NP	O
đã	R	O	O
tin	V	B-VP	O
lời	N	B-NP	O
đồn	V	B-VP	O
về	V	B-VP	O
Đông_Loan	Np	B-NP	B-LOC
:	CH	O	O
đến	E	B-PP	O
Thượng_đế	N	B-NP	O
về	V	B-VP	O
đây	P	B-NP	O
cũng	R	O	O
phải	V	B-VP	O
phát	V	B-VP	O
cáu	A	B-AP	O
!	CH	O	O

Sau	N	B-NP	O
SEA	Np	B-NP	O
Games	Np	B-NP	O
lần	N	B-NP	O
3	M	B-NP	O
-	CH	O	O
1965	M	B-NP	O
tại	E	B-PP	O
Malaysia	Np	B-NP	B-LOC
,	CH	O	O
bất_cứ	R	O	O
một	M	B-NP	O
giải	N	B-NP	O
judo	FW	B-NP	O
nào	P	B-NP	O
trong	E	B-PP	O
khu_vực	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
võ_sĩ	N	B-NP	O
hạng	N	B-NP	O
cân	V	B-VP	O
70	M	B-NP	O
kg	Nu	B-NP	O
cũng	R	O	O
đều	R	O	O
lảng_vảng	V	B-VP	O
đến	V	B-VP	O
đoàn	N	B-NP	O
VN	Np	B-NP	B-LOC
(	CH	O	O
miền	N	B-NP	B-LOC
Nam	Np	I-NP	I-LOC
)	CH	O	O
chỉ	R	O	O
để	E	B-PP	O
hỏi	V	B-VP	O
một	M	B-NP	O
câu	N	B-NP	O
:	CH	O	O
“	CH	O	O
Có	V	B-VP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
tham_dự	V	B-VP	O
không	R	O	O
?	CH	O	O
”	CH	O	O
!	CH	O	O

Khi	N	B-NP	O
nhận	V	B-VP	O
được	R	O	O
cái	Nc	B-NP	O
lắc_đầu	V	B-VP	O
,	CH	O	O
anh	Nc	B-NP	O
nào	P	B-NP	O
cũng	R	O	O
thở_phào	V	B-VP	O
nhẹ_nhõm	A	B-AP	O
...	CH	O	O

Mở_cửa	V	B-VP	O
...	CH	O	O
có	V	B-VP	O
vàng	N	B-NP	O
!	CH	O	O

Judo	FW	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
những	L	B-NP	O
môn	N	B-NP	O
có_mặt	V	B-VP	O
tại	E	B-PP	O
đại_hội	N	B-NP	O
thể_thao	N	B-NP	O
Đông_Nam_Á	Np	B-NP	B-LOC
(	CH	O	O
SEA	Np	B-NP	O
Games	Np	B-NP	O
)	CH	O	O
lần	N	B-NP	O
đầu_tiên	A	B-AP	O
.	CH	O	O

Nhưng	C	O	O
ở	E	B-PP	O
VN	Np	B-NP	B-LOC
lúc	N	B-NP	O
ấy	P	B-NP	O
môn	N	B-NP	O
này	P	B-NP	O
lại	R	O	O
chưa	R	O	O
mạnh	A	B-AP	O
nên	C	O	O
phải	V	B-VP	O
đến	V	B-VP	O
năm	N	B-NP	O
1965	M	B-NP	O
tại	E	B-PP	O
SEA	Np	B-NP	O
Games	Np	B-NP	O
3	M	B-NP	O
-	CH	O	O
Kuala_Lumpur	Np	B-NP	B-LOC
,	CH	O	O
VN	Np	B-NP	B-LOC
mới	R	O	O
có_mặt	V	B-VP	O
với	E	B-PP	O
hai	M	B-NP	O
võ_sĩ	N	B-NP	O
Huỳnh	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Có	Np	I-NP	I-PER
(	CH	O	O
hạng	N	B-NP	O
70	M	B-NP	O
kg	Nu	B-NP	O
)	CH	O	O
và	C	O	O
Trương	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Xuân	Np	I-NP	I-PER
(	CH	O	O
hạng	N	B-NP	O
cân	V	B-VP	O
bán_trung	A	B-AP	O
)	CH	O	O
.	CH	O	O

Trên	E	B-PP	O
thảm	N	B-NP	O
đấu	V	B-VP	O
,	CH	O	O
dù	E	B-PP	O
võ_sĩ	N	B-NP	O
Có	Np	B-NP	B-PER
không	R	O	O
có	V	B-VP	O
đối_thủ	N	B-NP	O
trong	E	B-PP	O
nước	N	B-NP	O
ở	E	B-PP	O
hạng	N	B-NP	O
cân	V	B-VP	O
của	E	B-PP	O
mình	P	B-NP	O
,	CH	O	O
nhưng	C	O	O
cho	E	B-PP	O
đến	E	B-PP	O
ngày	N	B-NP	O
lên_đường	V	B-VP	O
vẫn	R	O	O
không	R	O	O
ai	P	B-NP	O
tin	V	B-VP	O
judo	FW	B-NP	O
VN	Np	B-NP	B-LOC
kiếm	V	B-VP	O
được	R	O	O
huy_chương	N	B-NP	O
.	CH	O	O

Đơn_giản	A	B-AP	O
vì	E	B-PP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
lúc	N	B-NP	O
ấy	P	B-NP	O
đã	R	O	O
là	V	B-VP	O
một	M	B-NP	O
người	Nc	B-NP	O
đàn_ông	N	B-NP	O
trung_niên	A	B-AP	O
,	CH	O	O
gánh	V	B-VP	O
nặng	A	B-AP	O
một	M	B-NP	O
gia_đình	N	B-NP	O
với	E	B-PP	O
vợ	N	B-NP	O
và	C	O	O
ba	M	B-NP	O
con	N	B-NP	O
trên	E	B-PP	O
vai	N	B-NP	O
!	CH	O	O

Ông	Nc	B-NP	O
nhớ	V	B-VP	O
lại	V	B-VP	O
:	CH	O	O
“	CH	O	O
Ai	P	B-NP	O
cũng	R	O	O
cười	V	B-VP	O
khi	N	B-NP	O
biết	V	B-VP	O
tụi	Nc	B-NP	O
tôi	P	B-NP	O
tham_dự	V	B-VP	O
và	C	O	O
nói	V	B-VP	O
vui	A	B-AP	O
rằng	C	O	O
mấy	L	B-NP	O
ông	Nc	B-NP	O
qua	V	B-VP	O
đó	P	B-NP	O
mà	C	O	O
đấu	V	B-VP	O
gì	P	B-NP	O
,	CH	O	O
có	V	B-VP	O
nước	N	B-NP	O
lột	V	B-VP	O
áo	N	B-NP	O
về	V	B-VP	O
sớm	A	B-AP	O
.	CH	O	O

Nghe	V	B-VP	O
cũng	R	O	O
ngán	V	B-VP	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Mà	C	O	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
ngán	V	B-VP	O
là	C	O	O
đúng	A	B-AP	O
bởi_vì	E	B-PP	O
đây	P	B-NP	O
là	V	B-VP	O
chuyến	N	B-NP	O
xuất_ngoại	V	B-VP	O
đầu_tiên	A	B-AP	O
,	CH	O	O
không	R	O	O
hề	T	O	O
được	V	B-VP	O
đi	V	B-VP	O
tập_huấn	V	B-VP	O
các	L	B-NP	O
nước	N	B-NP	O
như	C	O	O
bây_giờ	P	B-NP	O
và	C	O	O
cũng	R	O	O
chưa	R	O	O
hề	T	O	O
được	V	B-VP	O
tham_gia	V	B-VP	O
một	M	B-NP	O
giải	N	B-NP	O
đấu	V	B-VP	O
quốc_tế	A	B-AP	O
nào	T	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
sinh	V	B-VP	O
ngày	N	B-NP	O
8-1-1935	M	B-NP	O
tại	E	B-PP	O
Phú_Xuân_Hội	Np	B-NP	B-LOC
,	CH	O	O
Gia_Định	Np	B-NP	B-LOC
,	CH	O	O
là	V	B-VP	O
con	N	B-NP	O
thứ	N	B-NP	O
tư	M	B-NP	O
trong	E	B-PP	O
một	M	B-NP	O
gia_đình	N	B-NP	O
có	V	B-VP	O
bảy	M	B-NP	O
anh_em	N	B-NP	O
trai	N	B-NP	O
.	CH	O	O

Ông	Nc	B-NP	O
đến	V	B-VP	O
với	E	B-PP	O
judo	FW	B-NP	O
khá	R	O	O
trễ	A	B-AP	O
khi	N	B-NP	O
năm	N	B-NP	O
19	M	B-NP	O
tuổi	N	B-NP	O
mới	R	O	O
bắt_đầu	V	B-VP	O
theo	V	B-VP	O
học	V	B-VP	O
dưới	N	B-NP	O
sự	N	B-NP	O
hướng_dẫn	V	B-VP	O
của	E	B-PP	O
ông	Nc	B-NP	O
thầy	N	B-NP	O
Yvert	Np	B-NP	B-PER
(	CH	O	O
Pháp	Np	B-NP	B-LOC
)	CH	O	O
,	CH	O	O
trước	E	B-PP	O
khi	N	B-NP	O
học	V	B-VP	O
thêm	V	B-VP	O
ở	E	B-PP	O
các	L	B-NP	O
HLV	Ny	B-NP	O
VN	Np	B-NP	B-LOC
khác	A	B-AP	O
như	C	O	O
Phan	Np	B-NP	B-PER
Đăng	Np	I-NP	I-PER
Cao	Np	I-NP	I-PER
,	CH	O	O
Dương	Np	B-NP	B-PER
Quang	Np	I-NP	I-PER
Ba	Np	I-NP	I-PER
.	CH	O	O

Bắt_đầu	V	B-VP	O
thi_đấu	V	B-VP	O
chính_thức	A	B-AP	O
vào	E	B-PP	O
năm	N	B-NP	O
1956	M	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
thường_xuyên	A	B-AP	O
giành	V	B-VP	O
chiến_thắng	N	B-NP	O
,	CH	O	O
nhất_là	X	O	O
trong	E	B-PP	O
đợt	N	B-NP	O
thi_tuyển	V	B-VP	O
giành	V	B-VP	O
quyền	N	B-NP	O
tham_dự	V	B-VP	O
SEAP	Np	B-NP	O
Games	Np	B-NP	O
lần	N	B-NP	O
3	M	B-NP	O
-	CH	O	O
1965	M	B-NP	O
.	CH	O	O

Ông	Nc	B-NP	O
cũng	R	O	O
là	V	B-VP	O
một	M	B-NP	O
trong	E	B-PP	O
hai	M	B-NP	O
võ_sĩ	N	B-NP	O
VN	Np	B-NP	B-LOC
đầu_tiên	A	B-AP	O
đạt	V	B-VP	O
chuẩn	N	B-NP	O
đai	N	B-NP	O
đen	A	B-AP	O
quốc_tế	A	B-AP	O
(	CH	O	O
do	E	B-PP	O
thi_đấu	V	B-VP	O
chung	A	B-AP	O
với	E	B-PP	O
các	L	B-NP	O
võ_sĩ	N	B-NP	O
nước_ngoài	N	B-NP	O
đang	R	O	O
tập	V	B-VP	O
tại	E	B-PP	O
VN	Np	B-NP	B-LOC
)	CH	O	O
hồi	N	B-NP	O
năm	N	B-NP	O
1961	M	B-NP	O
cùng	A	B-AP	O
với	E	B-PP	O
võ_sĩ	N	B-NP	O
Hoàng	Np	B-NP	B-PER
Xuân	Np	I-NP	I-PER
Dần	Np	I-NP	I-PER
,	CH	O	O
do	E	B-PP	O
Nhật_Bản	Np	B-NP	B-LOC
tổ_chức	V	B-VP	O
.	CH	O	O

Đây	P	B-NP	O
là	V	B-VP	O
kỳ	N	B-NP	O
thi	V	B-VP	O
rất	R	O	O
khó	A	B-AP	O
khi	N	B-NP	O
có	V	B-VP	O
đông	A	B-AP	O
người	N	B-NP	O
thi	V	B-VP	O
và	C	O	O
lẽ_ra	X	O	O
ông	Nc	B-NP	O
đã	R	O	O
không	R	O	O
đạt	V	B-VP	O
yêu_cầu	N	B-NP	O
khi	N	B-NP	O
chỉ	R	O	O
thắng	V	B-VP	O
liên_tục	A	B-AP	O
bốn	M	B-NP	O
trận	N	B-NP	O
(	CH	O	O
tiêu_chuẩn	N	B-NP	O
là	V	B-VP	O
sáu	M	B-NP	O
)	CH	O	O
;	CH	O	O
nhưng	C	O	O
do	E	B-PP	O
thể_hiện	V	B-VP	O
phong_độ	N	B-NP	O
quá	R	O	O
xuất_sắc	A	B-AP	O
nên	C	O	O
ông	Nc	B-NP	O
đã	R	O	O
được	V	B-VP	O
các	L	B-NP	O
ông	Nc	B-NP	O
thầy	N	B-NP	O
người	Nc	B-NP	B-MISC
Nhật	Np	I-NP	I-MISC
chấm	V	B-VP	O
đậu	V	B-VP	O
.	CH	O	O

Sau	N	B-NP	O
khi	N	B-NP	O
trở_về	V	B-VP	O
từ	E	B-PP	O
Malaysia	Np	B-NP	B-LOC
với	E	B-PP	O
tấm	Nc	B-NP	O
HCV	Ny	B-NP	O
cùng	C	O	O
tuyệt_chiêu	N	B-NP	O
siết	V	B-VP	O
cổ	N	B-NP	O
“	CH	O	O
vang	V	B-VP	O
danh	N	B-NP	O
thiên_hạ	N	B-NP	O
”	CH	O	O
và	C	O	O
hoàn_thành	V	B-VP	O
lớp	N	B-NP	O
HLV	Ny	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
nhận	V	B-VP	O
được	R	O	O
lời	N	B-NP	O
mời	V	B-VP	O
đi	V	B-VP	O
dạy	V	B-VP	O
nhiều	A	B-AP	O
nơi	N	B-NP	O
như	C	O	O
CLB	Ny	B-NP	B-ORG
Nguyễn	Np	I-NP	I-ORG
Du	Np	I-NP	I-ORG
(	CH	O	O
Q.	Ny	B-NP	B-LOC
1	M	I-NP	I-LOC
)	CH	O	O
,	CH	O	O
CLB	Ny	B-NP	O
võ_thuật	N	B-NP	O
Trường	N	B-NP	B-ORG
trung_học	N	I-NP	I-ORG
Sư_phạm	N	I-NP	I-ORG
trước	E	B-PP	O
khi	N	B-NP	O
giã_từ	V	B-VP	O
thảm	N	B-NP	O
đấu	V	B-VP	O
vào	E	B-PP	O
năm	N	B-NP	O
1984	M	B-NP	O
.	CH	O	O

Đây	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
thời_gian	N	B-NP	O
ông	Nc	B-NP	O
và	C	O	O
vợ	N	B-NP	O
bắt_đầu	V	B-VP	O
mở	V	B-VP	O
quán	N	B-NP	O
bán	V	B-VP	O
thức_ăn	N	B-NP	O
chay	A	B-AP	O
trên	E	B-PP	O
đường	N	B-NP	B-LOC
Lý	Np	I-NP	I-LOC
Thái	Np	I-NP	I-LOC
Tổ	Np	I-NP	I-LOC
trước	E	B-PP	O
khi	N	B-NP	O
dời	V	B-VP	O
về	V	B-VP	O
bán	V	B-VP	O
ngay	T	O	O
tại	E	B-PP	O
nhà	N	B-NP	O
trên	E	B-PP	O
đường	N	B-NP	B-LOC
Trương	Np	I-NP	I-LOC
Quyền	Np	I-NP	I-LOC
cho	E	B-PP	O
đến	E	B-PP	O
nay	N	B-NP	O
.	CH	O	O

Do	C	O	O
chỉ	R	O	O
có	V	B-VP	O
năm	M	B-NP	O
võ_sĩ	N	B-NP	O
tham_dự	V	B-VP	O
ở	E	B-PP	O
hạng	N	B-NP	O
cân	V	B-VP	O
70	M	B-NP	O
kg	Nu	B-NP	O
nên	C	O	O
các	L	B-NP	O
võ_sĩ	N	B-NP	O
thi_đấu	V	B-VP	O
vòng_tròn	N	B-NP	O
tính	V	B-VP	O
điểm	N	B-NP	O
;	CH	O	O
mỗi	L	B-NP	O
trận	N	B-NP	O
thi_đấu	V	B-VP	O
năm	M	B-NP	O
phút	Nu	B-NP	O
,	CH	O	O
nếu	C	O	O
hoà	A	B-AP	O
sẽ	R	O	O
đấu	V	B-VP	O
tiếp	V	B-VP	O
hai	M	B-NP	O
phút	Nu	B-NP	O
để	E	B-PP	O
xác_định	V	B-VP	O
người	N	B-NP	O
vô_địch	N	B-NP	O
.	CH	O	O

Ở	E	B-PP	O
trận	N	B-NP	O
đầu_tiên	A	B-AP	O
gặp	V	B-VP	O
đối_thủ	N	B-NP	O
người	Nc	B-NP	B-MISC
Singapore	Np	I-NP	I-MISC
-	CH	O	O
Hoong	Np	B-NP	B-PER
,	CH	O	O
cả	P	B-NP	O
hai	M	B-NP	O
đã	R	O	O
giằng_co	V	B-VP	O
đến	E	B-PP	O
tận	T	O	O
phút	Nu	B-NP	O
thứ	N	B-NP	O
tư	M	B-NP	O
rồi	R	O	O
mà	C	O	O
vẫn	R	O	O
không	R	O	O
ghi	V	B-VP	O
được	R	O	O
điểm	N	B-NP	O
.	CH	O	O

Đến	E	B-PP	O
lúc	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
mặc_cảm	V	B-VP	O
tự_ti	A	B-AP	O
dường_như	R	O	O
đã	R	O	O
biến	V	B-VP	O
mất	V	B-VP	O
khi	N	B-NP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
tung	V	B-VP	O
đòn	N	B-NP	O
vật	V	B-VP	O
ngã	V	B-VP	O
Hoong	Np	B-NP	B-PER
,	CH	O	O
nhưng	C	O	O
không	R	O	O
may	A	B-AP	O
lại	R	O	O
bị	V	B-VP	O
phản	V	B-VP	O
đòn	N	B-NP	O
phải	V	B-VP	O
nằm	V	B-VP	O
dưới	N	B-NP	O
và	C	O	O
bị	V	B-VP	O
đối_phương	N	B-NP	O
thực_hiện	V	B-VP	O
đòn	N	B-NP	O
đè	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
đó	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
lúc	N	B-NP	O
tuyệt_chiêu	N	B-NP	O
của	E	B-PP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
xuất_hiện	V	B-VP	O
khi	N	B-NP	O
đòn	N	B-NP	O
siết	V	B-VP	O
cổ	N	B-NP	O
(	CH	O	O
dùng	V	B-VP	O
chân	N	B-NP	O
kẹp	V	B-VP	O
chặt	A	B-AP	O
cổ	N	B-NP	O
,	CH	O	O
hai	M	B-NP	O
bàn_tay	N	B-NP	O
vặn	V	B-VP	O
cổ	N	B-NP	O
áo	N	B-NP	O
và	C	O	O
siết	V	B-VP	O
mạnh	A	B-AP	O
)	CH	O	O
đã	R	O	O
khiến	V	B-VP	O
đối_phương	N	B-NP	O
bất_tỉnh	A	B-AP	O
mà	C	O	O
chưa	R	O	O
kịp	A	B-AP	O
đập	V	B-VP	O
tay	N	B-NP	O
xuống	V	B-VP	O
thảm	N	B-NP	O
xin	V	B-VP	O
thua	V	B-VP	O
.	CH	O	O

Phấn_khởi	A	B-AP	O
trước	E	B-PP	O
chiến_thắng	N	B-NP	O
,	CH	O	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
thêm	V	B-VP	O
phần	N	B-NP	O
tự_tin	V	B-VP	O
và	C	O	O
tự_nhủ	V	B-VP	O
:	CH	O	O
“	CH	O	O
Được	V	B-VP	O
rồi	R	O	O
,	CH	O	O
không	R	O	O
sao	P	B-NP	O
đâu	P	B-NP	O
”	CH	O	O
khi	N	B-NP	O
vào	V	B-VP	O
đối_đầu	V	B-VP	O
với	E	B-PP	O
võ_sĩ	N	B-NP	O
rất	R	O	O
mạnh	A	B-AP	O
của	E	B-PP	O
Thái_Lan	Np	B-NP	B-LOC
lúc	N	B-NP	O
bấy_giờ	P	B-NP	O
là	V	B-VP	O
Bulloh	Np	B-NP	B-PER
;	CH	O	O
song	C	O	O
do	C	O	O
đã	R	O	O
mất	V	B-VP	O
nhiều	A	B-AP	O
sức	N	B-NP	O
ở	E	B-PP	O
trận	N	B-NP	O
đầu	N	B-NP	O
trong	E	B-PP	O
khi	N	B-NP	O
đối_thủ	N	B-NP	O
lại	R	O	O
được	V	B-VP	O
miễn	V	B-VP	O
nên	C	O	O
ông	Nc	B-NP	O
đành	V	B-VP	O
chịu_thua	V	B-VP	O
sít_sao	A	B-AP	O
.	CH	O	O

Khó_khăn	A	B-AP	O
như_thế	X	O	O
càng	R	O	O
khiến	V	B-VP	O
tuyệt_chiêu	N	B-NP	O
của	E	B-PP	O
ông	Nc	B-NP	O
được	V	B-VP	O
phát_huy	V	B-VP	O
cao	A	B-AP	O
nhất	A	B-AP	O
,	CH	O	O
khi	N	B-NP	O
một	M	B-NP	O
lần	N	B-NP	O
nữa	R	O	O
cáng	N	B-NP	O
thương	V	B-VP	O
lại	V	B-VP	O
phải	V	B-VP	O
được	R	O	O
đưa	V	B-VP	O
vào	E	B-PP	O
sân	N	B-NP	O
trong	E	B-PP	O
trận	N	B-NP	O
thứ	N	B-NP	O
ba	M	B-NP	O
đấu	V	B-VP	O
với	E	B-PP	O
võ_sĩ	N	B-NP	O
người	Nc	B-NP	B-MISC
Malaysia	Np	I-NP	I-MISC
-	CH	O	O
Harry	Np	B-NP	B-PER
Law	Np	I-NP	I-PER
,	CH	O	O
bởi	E	B-PP	O
cú	N	B-NP	O
siết	V	B-VP	O
cổ	N	B-NP	O
quá	R	O	O
hiểm	A	B-AP	O
của	E	B-PP	O
ông	Nc	B-NP	O
lại	R	O	O
khiến	V	B-VP	O
đối_thủ	N	B-NP	O
bất_tỉnh	A	B-AP	O
.	CH	O	O

Hai	M	B-NP	O
lần	N	B-NP	O
chứng_kiến	V	B-VP	O
cú	N	B-NP	O
ra	V	B-VP	O
đòn	N	B-NP	O
thần	N	B-NP	O
sầu	N	B-NP	O
đó	P	B-NP	O
và	C	O	O
cảnh	N	B-NP	O
cáng	N	B-NP	O
thương	V	B-VP	O
phải	V	B-VP	O
vào	V	B-VP	O
sân	N	B-NP	O
đã	R	O	O
khiến	V	B-VP	O
võ_sĩ	N	B-NP	O
Latt	Np	B-NP	B-PER
Mint	Np	I-NP	I-PER
(	CH	O	O
Myanmar	Np	B-NP	B-LOC
)	CH	O	O
không	R	O	O
còn	V	B-VP	O
tâm_trí	N	B-NP	O
nào	P	B-NP	O
khi	N	B-NP	O
đối_đầu	V	B-VP	O
cùng	A	B-AP	O
ông	Nc	B-NP	O
trong	E	B-PP	O
trận	N	B-NP	O
cuối	N	B-NP	O
và	C	O	O
chịu	V	B-VP	O
thất_bại	N	B-NP	O
.	CH	O	O

Chiến_thắng	N	B-NP	O
thứ	N	B-NP	O
ba	M	B-NP	O
này	P	B-NP	O
đã	R	O	O
giúp	V	B-VP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
vượt	V	B-VP	O
qua	V	B-VP	O
Bulloh	Np	B-NP	B-PER
để	E	B-PP	O
đăng_quang	V	B-VP	O
ngôi	N	B-NP	O
vô_địch	N	B-NP	O
.	CH	O	O

Thành_công	N	B-NP	O
của	E	B-PP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
và	C	O	O
judo	FW	B-NP	O
VN	Np	B-NP	B-LOC
trong	E	B-PP	O
lần	N	B-NP	O
đầu_tiên	A	B-AP	O
tham_dự	V	B-VP	O
SEAP	Np	B-NP	O
Games	Np	B-NP	O
càng	R	O	O
tuyệt_vời	A	B-AP	O
hơn	A	B-AP	O
khi	N	B-NP	O
Trương	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Xuân	Np	I-NP	I-PER
cũng	R	O	O
xuất_sắc	A	B-AP	O
đoạt	V	B-VP	O
HCB	Np	B-NP	O
ở	E	B-PP	O
hạng	N	B-NP	O
bán	Z	O	O
trung	A	B-AP	O
sau	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Tuy_nhiên	C	O	O
,	CH	O	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
đã	R	O	O
không	R	O	O
có	V	B-VP	O
dịp	N	B-NP	O
tiếp_tục	A	B-AP	O
làm	V	B-VP	O
cho	V	B-VP	O
các	L	B-NP	O
đối_thủ	N	B-NP	O
trong	E	B-PP	O
khu_vực	N	B-NP	O
thêm	V	B-VP	O
lần	N	B-NP	O
nữa	R	O	O
khiếp_vía	A	B-AP	O
bởi	E	B-PP	O
ngay	R	O	O
sau	N	B-NP	O
đó	P	B-NP	O
ông	Nc	B-NP	O
đã	R	O	O
được	V	B-VP	O
cử	V	B-VP	O
theo	V	B-VP	O
học	V	B-VP	O
lớp	N	B-NP	O
HLV	Ny	B-NP	O
.	CH	O	O

Đây	P	B-NP	O
quả	T	O	O
là	V	B-VP	O
điều	N	B-NP	O
đáng	V	B-VP	O
tiếc	V	B-VP	O
cho	E	B-PP	O
judo	FW	B-NP	O
VN	Np	B-NP	B-LOC
bởi	E	B-PP	O
phải	V	B-VP	O
chờ	V	B-VP	O
đến	E	B-PP	O
năm	N	B-NP	O
1969	M	B-NP	O
chúng_ta	P	B-NP	O
mới	R	O	O
có	V	B-VP	O
HCV	Ny	B-NP	O
trở_lại	V	B-VP	O
do	E	B-PP	O
công	N	B-NP	O
của	E	B-PP	O
võ_sĩ	N	B-NP	O
Nguyễn	Np	B-NP	B-PER
Xuân	Np	I-NP	I-PER
Kháng	Np	I-NP	I-PER
(	CH	O	O
60	M	B-NP	O
kg	Nu	B-NP	O
)	CH	O	O
và	C	O	O
22	M	B-NP	O
năm	N	B-NP	O
sau	N	B-NP	O
,	CH	O	O
năm	N	B-NP	O
1991	M	B-NP	O
,	CH	O	O
mới	R	O	O
có	V	B-VP	O
HCV	Ny	B-NP	O
tiếp_theo	A	B-AP	O
tại	E	B-PP	O
SEA_Games	FW	B-NP	O
16	M	B-NP	O
.	CH	O	O

Còn	C	O	O
chiếc	Nc	B-NP	O
HCV	Ny	B-NP	O
đầu_tiên	A	B-AP	O
đã	R	O	O
được	V	B-VP	O
ông	Nc	B-NP	O
Có	Np	B-NP	B-PER
tặng	V	B-VP	O
Bảo_tàng	N	B-NP	B-ORG
TP.	Ny	I-NP	I-ORG
HCM	Np	I-NP	I-ORG
khi	N	B-NP	O
nơi	N	B-NP	O
này	P	B-NP	O
tổ_chức	V	B-VP	O
triển_lãm	V	B-VP	O
chuyên_đề	N	B-NP	O
“	CH	O	O
VN	Np	B-NP	B-LOC
qua	V	B-VP	O
các	L	B-NP	O
kỳ	N	B-NP	O
SEA	Np	B-NP	O
Games	Np	B-NP	O
”	CH	O	O
nhân_dịp	E	B-PP	O
SEA	Np	B-NP	O
Games	Np	B-NP	O
22	M	B-NP	O
-	CH	O	O
2003	M	B-NP	O
trên	E	B-PP	O
sân_nhà	N	B-NP	O
.	CH	O	O

Tuyệt_chiêu	N	B-NP	O
từ	E	B-PP	O
khổ_luyện	V	B-VP	O

Tìm	V	B-VP	O
đến	E	B-PP	O
một	M	B-NP	O
nhân_vật	N	B-NP	O
rất	R	O	O
nổi_tiếng	A	B-AP	O
và	C	O	O
hiện_tại	N	B-NP	O
là	V	B-VP	O
phó_chủ_tịch	N	B-NP	O
Liên_đoàn	N	B-NP	B-ORG
Judo	FW	I-NP	I-ORG
